Doc #,Word,Tag
1,Miami,I-LOC
1,-,O
1,born,O
1,filmmaker,O
1,Barry,I-PER
1,Jenkins,I-PER
1,wrote,O
1,and,O
1,directed,O
1,the,O
1,film,O
1,",",O
1,based,O
1,on,O
1,a,O
1,play,O
1,by,O
1,Tarell,I-PER
1,Alvin,I-PER
1,McCraney,I-PER
1,",",O
1,about,O
1,a,O
1,young,O
1,African,O
1,American,O
1,boy,O
1,named,O
1,Chiron,I-PER
1,coming,O
1,to,O
1,terms,O
1,with,O
1,his,O
1,sexuality,O
1,as,O
1,he,O
1,grows,O
1,up,O
1,in,O
1,a,O
1,tough,O
1,Florida,I-LOC
1,neighbourhood,O
1,.,O
1,However,O
1,",",O
1,while,O
1,the,O
1,shoot,O
1,took,O
1,only,O
1,25,O
1,days,O
1,",",O
1,Jenkins,I-PER
1,says,O
1,he,O
1,conceived,O
1,the,O
1,project,O
1,"""",O
1,at,O
1,least,O
1,three,O
1,-,O
1,and,O
1,-,O
1,a,O
1,-,O
1,half,O
1,years,O
1,ago,O
1,"""",O
1,.,O
1,He,O
1,explains,O
1,:,O
1,"""",O
1,That,O
1,'s,O
1,fairly,O
1,average,O
1,because,O
1,it,O
1,takes,O
1,a,O
1,long,O
1,time,O
1,for,O
1,a,O
1,film,O
1,to,O
1,get,O
1,made,O
1,.,O
1,"""",O
1,So,O
1,all,O
1,these,O
1,movies,O
1,we,O
1,have,O
1,this,O
1,year,O
1,-,O
1,Birth,O
1,of,O
1,a,O
1,Nation,O
1,",",O
1,A,O
1,United,I-LOC
1,Kingdom,I-LOC
1,",",O
1,Loving,O
1,",",O
1,Fences,O
1,-,O
1,which,O
1,are,O
1,being,O
1,framed,O
1,as,O
1,a,O
1,reply,O
1,to,O
1,the,O
1,campaign,O
1,about,O
1,the,O
1,lack,O
1,of,O
1,diversity,O
1,in,O
1,the,O
1,system,O
1,",",O
1,probably,O
1,began,O
1,about,O
1,four,O
1,years,O
1,ago,O
1,.,O
1,,O
2,President,O
2,Maduro,I-PER
2,and,O
2,his,O
2,Colombian,O
2,counterpart,O
2,",",O
2,Juan,I-PER
2,Manuel,I-PER
2,Santos,I-PER
2,",",O
2,agreed,O
2,to,O
2,the,O
2,gradual,O
2,reopening,O
2,in,O
2,a,O
2,phone,O
2,call,O
2,on,O
2,Monday,O
2,.,O
2,Up,O
2,to,O
2,"2,000",O
2,people,O
2,are,O
2,expected,O
2,to,O
2,cross,O
2,from,O
2,Venezuela,I-LOC
2,into,O
2,Colombia,I-LOC
2,on,O
2,the,O
2,first,O
2,day,O
2,",",O
2,according,O
2,to,O
2,Colombian,O
2,RCN,I-ORG
2,radio,O
2,.,O
2,"""",O
2,When,O
2,I,O
2,heard,O
2,the,O
2,news,O
2,",",O
2,I,O
2,decided,O
2,to,O
2,come,O
2,to,O
2,the,O
2,border,O
2,crossing,O
2,very,O
2,early,O
2,",",O
2,"""",O
2,Carolina,I-PER
2,Correa,I-PER
2,told,O
2,RCN,I-ORG
2,in,O
2,the,O
2,Venezuelan,O
2,border,O
2,city,O
2,of,O
2,Cucuta,I-LOC
2,.,O
2,,O
3,Actor,O
3,Sylvester,I-PER
3,Stallone,I-PER
3,has,O
3,said,O
3,he,O
3,is,O
3,"""",O
3,flattered,O
3,"""",O
3,by,O
3,reports,O
3,that,O
3,Donald,I-PER
3,Trump,I-PER
3,may,O
3,offer,O
3,him,O
3,an,O
3,arts,O
3,post,O
3,-,O
3,but,O
3,would,O
3,prefer,O
3,a,O
3,role,O
3,helping,O
3,veterans,O
3,.,O
3,Several,O
3,publications,O
3,suggested,O
3,last,O
3,week,O
3,that,O
3,the,O
3,president,O
3,-,O
3,elect,O
3,would,O
3,offer,O
3,the,O
3,star,O
3,a,O
3,top,O
3,job,O
3,in,O
3,the,O
3,arts,O
3,.,O
3,In,O
3,a,O
3,statement,O
3,",",O
3,Stallone,I-PER
3,said,O
3,he,O
3,was,O
3,"""",O
3,incredibly,O
3,flattered,O
3,to,O
3,have,O
3,been,O
3,suggested,O
3,to,O
3,be,O
3,involved,O
3,with,O
3,the,O
3,National,I-ORG
3,Endowment,I-ORG
3,for,I-ORG
3,the,I-ORG
3,Arts,I-ORG
3,(,O
3,NEA,I-ORG
3,),O
3,"""",O
3,.,O
3,,O
4,The,O
4,authorities,O
4,in,O
4,Augsburg,I-LOC
4,",",O
4,southern,I-LOC
4,Germany,I-LOC
4,",",O
4,plan,O
4,to,O
4,evacuate,O
4,"54,000",O
4,people,O
4,from,O
4,the,O
4,city,O
